applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
28dcb742-48bd-4e10-bcbc-aad9bd7833cc,Karen Olsen,0.36621555879299084,0.5034118467577875,-1.0814735475549626,0,0.3530939639714746,-0.7058814949613731,206,0,0
a4be9d8c-6427-4e3c-85fd-65970567ce59,Alexis Rollins,-1.3774764400016037,-1.0119684891643626,-0.5596399975618314,2,0.3154377039275211,1.4066928115870296,104,0,0
3363b364-2e49-40c0-b4e7-79002775f3af,Lisa Miller,0.7015409431765668,0.09164831487468356,1.1679286804322608,0,1.0246306014219781,1.4066928115870296,145,0,0
a11f8249-462f-43fa-a474-5c02059f3dab,Stephanie Hernandez,0.6344758662998515,-0.7540644452759219,-0.42781805694323255,1,0.2338491404989552,0.7025013760708954,105,1,1
04943ec9-ccd2-41ca-9b35-4afe82f03732,Justin Schneider,-0.9080209018645975,1.5341488252372946,-1.3172796949592158,1,0.5288231775099241,0.7025013760708954,192,0,0
01ced738-26aa-48f7-beb1-4185666e65bf,Carrie Benson,1.0368663275601426,-0.16633055429667234,-1.7048121168422647,1,-0.06112489651201371,1.4066928115870296,194,0,0
28bddca5-9a47-484a-8135-9e44003da788,Vanessa Moore,-0.7738907481111672,1.4570600775137676,-1.275983514743932,1,-1.272401261259184,-1.4100729304775073,98,0,0
3275bec9-7386-4419-a4e6-705b8d6241ef,Kyle Walton,-1.7128018243851797,0.06602065547618036,-1.5214230764008072,2,-1.3979221280723622,-1.4100729304775073,77,0,0
20d92989-cfa5-4410-844f-f50dee48dc6e,Ashley Floyd,0.9698012506834275,-0.6446324690122404,1.5849280164998003,0,0.9053857779494588,-0.0016900594452388487,239,0,0
f8844fef-1b40-4bf4-b561-8162b08b1fcf,Leroy Anderson,1.238061558190288,-1.4521843348760235,1.2041248178079214,0,0.7045523910483736,-0.7058814949613731,1,1,1
9c5331ae-4910-49a3-b331-88d35dbb5aa3,Jenna Johnson,1.238061558190288,-1.3672389324463863,-1.63107399745271,1,-1.2849533479405018,-0.7058814949613731,202,0,0
561ca288-e91f-432d-afa1-ee926edd6ed2,Sherry Brown,-1.4445415168783189,0.8323250841328835,-0.056719106432303476,1,-0.54438023374275,-1.4100729304775073,98,0,0
9c9af433-ffec-492e-93af-b68c691ede63,Sheila Moses,0.09795525128613015,-0.8170860398113652,0.1061280947940042,2,-1.2849533479405018,-0.0016900594452388487,127,0,0
9cc62179-2313-4e09-a1f6-6ba337c40348,Alexandria Rodriguez,-0.17030505622073056,-0.7622765200758802,-0.7206455166516084,0,0.020463666916552162,1.4066928115870296,129,0,0
f18bcca6-be7b-4070-a296-9c2c02e68de1,Adrian Sullivan,-0.3715002868508761,1.717470768379872,0.25898771212604943,1,1.5894745020812804,1.4066928115870296,54,0,0
7ac43fe2-84a8-46c2-ac46-1e89267cadbe,John Craig,-0.5726955174810217,0.6933184147969148,-1.1598158722858438,0,-0.5569323204240678,0.7025013760708954,191,0,0
a7f5ad75-d977-435a-b49c-e9290a8494d4,Anna Walker,1.3721917119437186,0.2632601012410108,0.6595535768214691,0,-1.6426878183580598,-0.7058814949613731,153,0,0
8199cda8-b643-492c-a51c-1de5fb2873d1,Ruth Johnson,0.8356710969299971,-0.9435220616175573,-1.634544859940787,2,1.5204380253340324,-0.0016900594452388487,40,0,0
bd176860-f67c-4e5d-b4f9-59c96f9d15db,Daniel Johns,-0.8409558249878823,-1.5388320124919848,1.169416192927151,2,-1.2849533479405018,-0.0016900594452388487,168,0,1
4679869f-a6bd-4b66-bc8a-1bb96c6daef9,Cassandra Day,0.5674107894231364,-0.77913091505256,0.2812295656210736,0,1.5329901120153502,-1.4100729304775073,119,0,0
b4ff0121-e376-486d-999e-9e6b01c8e17f,Kendra Martin,0.7015409431765668,-0.8316395573383983,-0.359038312536645,1,-1.492062778182246,1.4066928115870296,83,0,0
f8c32744-0018-41d3-acdd-7c68a4424d62,Melanie Johnson,-1.7128018243851797,0.15137759696185196,0.9755437310931344,2,0.43468252740004043,0.7025013760708954,76,0,0
17ae8821-9389-4c15-9588-755b94fcc0e4,Megan Perez,-1.5786716706317492,-1.6317837201935632,1.5757904397454752,1,-0.977427224248215,-0.7058814949613731,37,0,0
57e85471-8875-4c8f-bd01-8644b7463d22,David Rivera,0.9027361738067122,0.7728763968566477,-0.20865788269608337,1,0.7233805210703504,0.7025013760708954,120,0,0
f4738bba-758a-4bf6-aada-d38143239369,Suzanne Skinner,-0.706825671234452,0.09989780231609956,-0.16296999892445724,2,1.4514015485867844,-0.7058814949613731,39,1,1
c98e11b5-9d72-4dae-be6b-5cba62775e2d,Martha Hayes,1.3051266350670034,-0.5682171488349517,0.49713137916513006,0,1.0246306014219781,-1.4100729304775073,63,0,0
cbe3aea1-6e96-4ae9-b368-af5c73f3fe90,Vanessa Delgado,1.170996481313573,1.6551600140321245,0.4845229399227278,1,0.8551774312241875,-1.4100729304775073,123,0,0
eb3a53bf-cb96-4296-8b60-2891a0bca5a8,Brian Crawford,-1.4445415168783189,1.5866200548816751,1.4276058616830847,1,-0.6447969271932926,1.4066928115870296,89,0,0
bc8aea80-7b3f-4818-947a-c327241f8c6e,Emily Oconnell,-0.23737013309744573,-0.3514857168706757,0.05874019674250362,1,-1.1468803944460058,-1.4100729304775073,81,0,0
6df2658f-4902-49f9-970b-f570ed832732,Diana Olson,-1.511606593755034,0.8847776074565353,-0.8462340715773341,2,1.470229678608761,-0.0016900594452388487,172,1,1
76371f00-a7c6-484e-9c9e-f8ba7f44af81,Elizabeth Spencer,-1.5786716706317492,-1.2172516528425916,-0.5404440029849156,2,-0.38120310688561826,-0.0016900594452388487,169,0,0
0e911ad5-bbdd-4833-93f2-431099032559,Nancy Lopez,1.0368663275601426,-0.9785777066633929,0.21145814621789263,0,1.0246306014219781,1.4066928115870296,216,1,1
851ab0f6-685d-464f-8417-75aea5f18a1c,Robert Franco,0.5003457125464212,1.6161760416332336,-0.28473352172046545,0,-0.400031236907595,-1.4100729304775073,194,0,0
2e80b1ec-e90f-4d37-aef1-5c309a905bf6,Kevin Martin,-0.17030505622073056,-1.2813020950181209,-1.6668451312584016,2,-1.1092241344020521,-1.4100729304775073,159,0,0
2e457ae6-d4a9-417c-b715-b3ea2330c52b,Laura Horn,0.36621555879299084,-0.17284035391030672,-0.7849627235735254,0,-0.5569323204240678,-1.4100729304775073,222,0,0
b6744b86-874b-4a83-b7df-8e4bfc578e13,Christopher Sanchez,-0.9750859787413126,0.041309605793390054,-1.1005987082035502,1,-0.46279167031418417,-1.4100729304775073,155,0,0
171dec87-0917-44fa-9595-85b3c13de539,Andre Patton,0.43328063566970604,-1.4639319042937315,-0.2597999789489734,0,-0.7828698806877887,1.4066928115870296,39,1,1
c585e9bb-276b-42ee-9f18-9d92897b5d31,Tara Hernandez,0.7686060200532819,-0.7517261551848176,0.32387159047459135,0,0.44095857074069933,-0.0016900594452388487,63,0,0
