applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
b2c09c08-fa2d-48db-8fd2-ff761cbff353,Christopher Curtis,-1.1762812093714583,-0.9799245617558691,-0.4948269531416175,0,-0.8016980107097654,-0.0016900594452388487,87,0,0
eb285673-23ef-48c5-b88a-b5b1382acfa0,Nathaniel May,-0.10323997934401538,-0.6322488846897519,0.594457196687943,0,1.4639536352681022,-0.0016900594452388487,164,1,1
e7cbc253-a347-4456-869e-e309056ec81f,Wayne Gould,1.6404520194505792,-1.3264030342953408,1.695145608978328,0,-0.27451037009441676,-0.7058814949613731,194,1,1
85f71431-b4f8-4aad-8d14-15154c7c3a9d,Michael Conrad,-1.1762812093714583,0.8685218147431782,-1.07559433150373,1,0.9304899513120946,-0.7058814949613731,200,0,0
05eee737-05e5-4d62-bbe9-88c0fe175a5f,Raymond Daniels,0.36621555879299084,-0.058320258408382224,-0.13591143830312208,0,1.2317400316637224,1.4066928115870296,55,0,0
4d87771c-073f-41e1-b696-b6d0e452a16e,Karen Mcdonald,-0.17030505622073056,0.30162676505585023,1.299396451409219,1,-0.17409367664387415,0.7025013760708954,62,0,0
b974a2ce-ae32-4af2-9dfc-23363b240e38,Tonya Moore,1.3721917119437186,-1.1910253911807658,1.1737370625551653,0,-1.561099254929494,-1.4100729304775073,78,0,0
9caf970e-82c1-41ab-bb69-45daf506b43b,Adam Gonzales,-1.511606593755034,-1.3211465581705382,-0.8771176643283868,2,-0.5694844071053856,-0.7058814949613731,188,0,0
67e5ca25-720c-4760-a31d-7c294d9d139b,Sean Perry,-1.7128018243851797,-1.581407598470812,1.3154757531396983,0,-1.4983388215229048,-0.0016900594452388487,226,1,1
353a5c23-be5a-4480-8beb-dd4c7a4365e5,Emily Mclaughlin,0.7015409431765668,0.4402780142979712,1.7306334070707072,2,1.407469245202172,1.4066928115870296,66,0,0
c318e22d-f2b2-49fc-b070-72d1f3ab228d,Douglas Johnson,-0.17030505622073056,-1.5251015730770203,1.0115982006121387,0,0.8802816045868233,1.4066928115870296,136,0,0
7f61ba83-8034-49f1-8411-ca7a288167f7,Kimberly Hughes,-0.9080209018645975,-0.45543674116080873,1.5062315221272784,0,1.482781765290079,-0.7058814949613731,69,0,0
a96f0a5d-3591-4754-9d23-6b349b4b0aee,Mitchell Shaw,0.5674107894231364,-0.6748992959514946,0.16874528743604683,2,-0.46279167031418417,-0.7058814949613731,81,0,0
83f450b6-4d80-481e-b6e0-b573195756a6,Lance Patel,0.5674107894231364,-1.4362465496150567,0.2833545834709167,0,0.7108284343890326,-1.4100729304775073,3,0,0
dcd90031-832f-4329-b79e-f11da4d4fe30,Katelyn Hill,1.1039314044368578,0.5799019922179915,1.183795480377756,2,-0.7012813172592228,-1.4100729304775073,136,0,0
7063b69c-0bc1-49f9-8fa3-2a2882576bd8,Charles Morales,0.23208540503956052,0.8949164332915637,0.9869479935539589,2,-1.0841199610394165,-0.0016900594452388487,114,0,0
dab4a1f8-703c-4dcf-a4cb-5963b3dc86bd,Michael Grant,0.09795525128613015,-0.9080735838364159,1.3799346279182716,1,-0.07367698319333153,-1.4100729304775073,104,0,0
e53712a1-acee-40e1-8834-6519ff2faf78,Allen Harmon,-0.706825671234452,1.0038994578577531,-1.1171738474323263,1,0.7673128244549628,1.4066928115870296,42,0,0
6705b213-74d7-4632-8ee7-67f7df5e9a28,Amanda Barry,-0.6397605943577368,1.5369921859880773,-0.16148248642956708,1,-1.3665419113690676,-0.0016900594452388487,204,0,0
9233bf27-3173-41d0-8435-2c7586367fec,Erik Martinez,-1.2433462862481734,-0.16172879939737905,0.7573043979142506,0,0.466062744103335,0.7025013760708954,44,0,0
d6bd6744-4188-4e5f-a681-c5c5037caf05,Garrett Martin,0.5003457125464212,0.5291330377599348,0.8832471224816169,0,1.689891195531823,-1.4100729304775073,95,0,0
dd02bc58-f7c1-4eee-9d07-935553cd0480,Kenneth Murphy,-1.511606593755034,-0.3530570478118978,1.550856896973983,1,-1.69917220842399,-0.7058814949613731,184,0,0
a9d2add9-30eb-453e-94f1-94ff6906a821,Mary Ramos,-1.0421510556180278,1.329782271274778,-0.49518112278325804,0,-0.3937551935669361,1.4066928115870296,185,0,0
928013f4-c9bc-4634-bc00-bb741cbed2a7,Mark Williams,1.170996481313573,1.5697656599049952,1.6967747893298741,1,-1.5234429948855404,-0.7058814949613731,170,0,0
c77f7ef7-99af-4794-9f6f-300cfbc45325,David Evans,0.5674107894231364,-0.24151125730585798,-0.4149262819875179,2,0.4535106574220172,1.4066928115870296,237,0,0
e35c0972-8854-4140-87b2-c009c601e692,Jamie Sanchez,-0.8409558249878823,-0.04387897880572203,-1.3005628878737836,2,-0.4439635402922074,-0.0016900594452388487,83,0,0
e80b0b95-50d4-4c26-90f4-eed9ac7cb2da,Nicholas Lewis,1.238061558190288,-1.1271433058917961,-0.31597128411315867,2,-0.5757604504460446,-1.4100729304775073,121,0,0
04bb9758-cfa0-4dd8-8606-00f5ec02e517,Natasha Floyd,-0.0361749024673002,-0.32022745493279337,-1.2205205488630277,2,-0.9837032675888739,-1.4100729304775073,186,0,0
7159bf9b-6a34-4c5b-9091-e7b079bbe611,Amy Ashley,-0.7738907481111672,-0.19974004311837065,1.5622611594348075,0,0.6229638276198078,-1.4100729304775073,214,0,0
a1d50bc5-7eef-4dfc-b727-2dda3d16ab5b,Brianna Hall,-0.3715002868508761,-0.7872494582488743,-1.2443207487812702,2,-1.5924794716327886,0.7025013760708954,168,0,0
3fe63c58-19fb-4788-a839-f0304af864f1,Elizabeth Martin,-0.43856536372759125,0.1097560333401953,-0.303079509157444,2,0.7108284343890326,-1.4100729304775073,209,1,1
e7ccea34-6b60-42bd-b247-bded78763c7c,Joanne Davis,0.9027361738067122,0.6993231437508707,0.2834254173992448,0,1.5831984587406216,-0.0016900594452388487,194,0,0
fa2f6b61-8bdb-4582-ae79-abf1f523bb55,Raymond Andrews,0.7686060200532819,-0.6117654634916783,-0.7099495934740648,2,1.049734774784614,-0.7058814949613731,96,1,1
a6d40bfe-fbcf-4550-b31e-afb19872a5bf,Mary Simmons DDS,-0.706825671234452,-1.4693941499465513,1.7183083035416173,1,-1.6175836449954242,1.4066928115870296,59,0,1
a40676d4-ead7-4e88-975f-3022a4c7c724,Rebecca Martin,0.8356710969299971,-1.3664345606550465,1.6749579394048186,1,1.696167238872482,-0.7058814949613731,127,0,0
84c4c4d3-c2f5-46a9-82ee-e9ee08d999f2,Adam Ramsey,0.8356710969299971,0.5970182756848751,0.71402486770578,0,-0.38747915022627716,-0.7058814949613731,3,0,0
20774e03-c29e-465a-aec5-74698662e6f5,Mariah Smith,-1.6457367475084645,-0.601402161807904,0.7592877479074375,0,-1.1594324811273236,-0.0016900594452388487,147,0,0
b2fc7669-4d3a-4ec9-b3ff-51de5477fa0a,Alan Schroeder,1.6404520194505792,-1.2970154044303417,-1.0797735332750882,1,-1.1657085244679823,-1.4100729304775073,114,0,0
31a793f2-2604-4792-8826-a603db52cfd0,Cassidy Krause,-1.3774764400016037,0.2571244280419531,-1.3345631734712728,2,1.3760890284988774,-0.7058814949613731,196,0,0
0d915053-5193-4acf-86e5-520b96c64c0c,David Sawyer,0.6344758662998515,-0.11019288578944016,1.4968106096596407,2,0.9618701680153892,1.4066928115870296,214,0,0
7ed2903c-4018-4c53-b8a9-0cea6b10ac52,Mark Brewer,0.36621555879299084,-1.48160937738248,-0.300316985952648,2,-0.017192593127401314,1.4066928115870296,180,0,0
e85e808e-de02-4ca5-ad12-7bb4900d25ef,Richard Paul,-0.23737013309744573,-0.09949287033254685,-0.4911435888685562,2,0.7735888677956217,1.4066928115870296,41,0,0
422930e6-791e-43b1-8613-324664d80f4a,Deborah Dennis,-0.706825671234452,-0.16200939420831156,-1.1090987796029226,0,-0.24313015339112218,1.4066928115870296,64,0,0
27c07e54-e5d9-4310-97a3-1366610b136a,Kenneth Graves,0.7015409431765668,1.346412190402712,0.9807854417894141,2,1.0120785147406604,-0.7058814949613731,129,0,0
22544d63-c13e-413a-b3e0-5b4c62f52013,Michael Lynch,1.5063218656971489,1.0300883068781215,-1.2922753182593956,2,-0.036020723149378056,-0.0016900594452388487,201,1,1
06e71a24-1084-4128-9d88-5d0d10fde0a6,Jenna Bass,-1.3774764400016037,-0.4171261963081558,-1.5488358066637828,2,0.8426253445428697,-0.0016900594452388487,50,0,0
443b32a6-9778-4afe-a9fd-22071a7457b6,Chelsea Mitchell,-1.4445415168783189,-0.6825875937710455,1.5710445665474924,2,0.10832827368577695,-0.7058814949613731,168,1,1
0675cf07-d9d3-4d4a-91f2-f4e105da5df8,Michael Kelly,0.5674107894231364,1.3901662745874557,1.1951997428385803,1,-0.08622906987464936,-0.0016900594452388487,169,0,0
9561d670-0cda-43d6-a369-916611cb6ec0,Mary Williams,-1.6457367475084645,-0.5386424557626643,1.5424984934312669,2,-1.0966720477207343,-1.4100729304775073,121,0,0
5d5d7b1c-d3e1-471e-94aa-51a363a8171e,Amber Wolfe,-0.5726955174810217,1.6116491120168557,0.5679653074932326,1,0.20246892379566064,-0.7058814949613731,91,0,0
1a47aa0c-722e-4a2b-96d5-3c2bb46d1003,Daniel Suarez,-0.10323997934401538,0.8323812030950701,0.7249332926683077,2,1.332156725114265,0.7025013760708954,240,0,0
505a9f85-d18b-41eb-981d-e8aff0d70435,Claudia Brown,0.23208540503956052,1.0045541790832624,-0.44843073008671036,2,-0.5381041904020911,1.4066928115870296,171,0,0
2b0eda63-4ab1-46f2-8f09-c1c7725e45c5,Shannon Hernandez,-1.4445415168783189,1.0419294078994736,-0.1140237544497384,0,0.10832827368577695,-0.7058814949613731,199,0,0
70c23324-f6ce-4b2d-b195-e9b21e589d63,Vanessa Fry,-0.8409558249878823,-1.2897199393460963,-1.369909303706996,0,-1.0778439176987575,-0.7058814949613731,182,0,0
099b226a-8fb0-42ec-9ac7-e7afe2591aab,Marcus Alexander,-1.6457367475084645,0.3452499049954922,-1.6957453740162676,1,-1.69917220842399,1.4066928115870296,182,0,0
c29a28ab-82bf-45b4-9a82-b608af1852b2,Jessica Edwards,1.238061558190288,-1.2580688446729085,0.6217282590942624,1,-0.43768749695154846,1.4066928115870296,131,0,0
3880fd4d-e00e-4298-9379-a9dd1f13f737,Jose Mclean,0.16502032816284534,1.3445041456883708,1.2913213835798154,2,0.6543440443231023,-0.0016900594452388487,148,1,1
46022b30-c39b-4d42-9b82-4ed48165d66c,Joseph Bell,-1.4445415168783189,0.8428380363824886,0.5526651789743624,2,0.6982763477077147,-0.0016900594452388487,242,0,0
561c8da9-2fd3-43c0-9dcd-012b16026282,Amber Hubbard,0.09795525128613015,0.9305706806007221,1.5837946736465507,0,-0.8016980107097654,-0.0016900594452388487,81,0,0
a40f26d1-d2cc-4932-bfc0-2d01ec3cc229,Jennifer Harrington,-0.17030505622073056,-0.025546784491464268,0.7480251533032691,2,0.2903335305648854,-1.4100729304775073,115,0,0
feb417dc-6b98-493a-9580-aa13b1c04190,Paul Lee,0.5674107894231364,-1.6386489399010453,-0.5728151082308583,0,0.1836407937736839,-1.4100729304775073,205,0,0
d10327a4-1108-40cb-b45a-b801413aec41,Robert Hayes,-1.7128018243851797,0.8764345884114753,1.2726920604295244,0,-0.017192593127401314,0.7025013760708954,128,0,0
0b4d6733-5402-42a6-98d1-b91de2de3a9c,Courtney Montgomery,0.5003457125464212,0.6332711252573562,-0.8486424251404896,0,-0.8393542707537189,-0.0016900594452388487,9,0,0
ee195d69-695b-45e8-8530-35eb07e266b0,Lonnie Contreras,-1.3104113631248886,-1.3182657847782977,-1.6528200134494373,2,-0.3498228901823237,1.4066928115870296,211,0,0
f99d4b73-5867-41de-82d6-fe135be49c24,Ian Hanna,0.16502032816284534,-0.17643196749024292,-0.534493953005355,1,-0.7326615339625174,-0.7058814949613731,219,0,0
fe63de4d-5748-4f3e-822c-585c74c1fc8e,Debra Henry,1.3721917119437186,0.6048749303909855,1.2685128586581664,2,0.5915836109165132,-1.4100729304775073,238,0,0
f1844e3d-e259-44cc-8078-8bb960a73455,William Thompson,-0.6397605943577368,-0.03531148391191585,-1.0899736189543348,1,-1.3790939980503854,-1.4100729304775073,137,0,0
0d32a2ff-8282-4984-a16f-a72aa8e680e0,James Wright,-0.17030505622073056,0.8984706342300423,-1.506052113953609,2,-0.4502395836328663,0.7025013760708954,218,0,0
5a17ee79-c31d-4903-9354-cb172ec4bda0,Daniel Wang,1.3051266350670034,0.12541322379022973,1.5255691845608506,2,0.2903335305648854,1.4066928115870296,94,0,0
3fcaed84-f764-48e0-ab03-e103c60dbc58,Bryan Gates,-1.0421510556180278,1.6928719566214547,-0.6086570759648783,1,1.7212714122351176,-1.4100729304775073,196,1,1
c044397f-9fea-4cca-9532-e9fd27d84aae,Tiffany Schultz,0.2991504819162757,0.3240369372889939,0.0037022344315679676,0,-1.5297190382261994,0.7025013760708954,193,0,0
f1642def-7fcc-44a3-8bdb-ddf7809422fb,Jesse Warren,-1.2433462862481734,-0.32499756671864616,-1.529498144230211,1,1.7024432822131408,-1.4100729304775073,141,0,0
47e51fcd-4b05-44ab-bf71-e89d884028f5,Lauren Nash,-1.3774764400016037,0.35217124366516095,-0.24974156112638282,0,-1.052739744336122,1.4066928115870296,127,0,0
43ba81a1-078d-45dc-90ec-fe6ccd3569f7,Amber Sawyer,-0.23737013309744573,-1.3962711422175373,-1.3815260679528047,2,1.0183545580813194,1.4066928115870296,198,0,0
c846a49c-9457-415f-b48a-34f76cec61c4,Felicia Gilmore,-1.6457367475084645,-0.02917581071285815,-1.2528208201806426,0,-0.83307822741306,0.7025013760708954,87,0,0
e895c613-ed8c-4502-a835-de59c68e9ed0,Derek Porter,0.23208540503956052,-0.8674060425719299,-1.0197771959811852,1,0.7798649111362806,1.4066928115870296,131,0,0
2014433d-40d1-4072-8952-c09860460a49,Jason Rhodes MD,-0.7738907481111672,-1.6614706511902233,1.0884530128481298,1,-0.6008646238086802,1.4066928115870296,70,1,1
c392b519-1c96-4ad0-9251-f373964c04d4,Adrian Nash,0.6344758662998515,1.2756087664440736,-0.3042836859390218,1,0.8740055612461644,1.4066928115870296,114,0,0
464f743e-7dfa-4872-9c4a-b771980b16ce,Kristina Miller,-0.7738907481111672,0.08831858978495102,-0.350750742922257,0,-0.28706245677573455,1.4066928115870296,136,0,0
9826152f-4bd4-415c-80df-099ad66cdea9,Cindy Harding,-0.10323997934401538,-1.6279115118026943,1.5394526345131585,0,-0.23685411005046328,1.4066928115870296,50,0,0
5004b05d-e58a-4cce-acb1-da38a640fa1c,Collin Holmes,0.5003457125464212,-1.574972624140093,-0.91805967490203,2,-1.2096408278525947,-0.7058814949613731,130,0,0
8146c0d5-8f07-4485-8c2e-0f4b13af23af,Barbara Collins,0.36621555879299084,0.2971559544016588,1.1102698627731855,2,1.3447088117955828,-0.7058814949613731,204,0,0
5d02319c-e54a-436f-9591-020ed122e7b8,Brian Hughes,-0.5056304406043064,0.1091574310768726,-1.5167480371311526,1,-1.0088074409515095,-1.4100729304775073,144,1,1
f93556eb-2640-4510-a1d1-ceb78b567f51,Rachel Brady,1.7075170963272943,-0.6546590569228956,-1.4138263392704196,1,0.24640122718027302,0.7025013760708954,43,0,0
3fb2b17b-295b-4ddd-8dfe-4d159d664804,Priscilla Kelly,1.0368663275601426,0.1471125558356777,1.1614119590260754,2,0.7861409544769395,-1.4100729304775073,47,0,0
8744b1f8-071b-4f3d-a41d-77cde342844e,Dr. Gary Bryan,1.0368663275601426,0.8891361801863538,1.1485201840703607,0,-0.3058905867977113,1.4066928115870296,241,0,0
7db9549e-1dd5-49b5-a235-501d046cd936,Emily Brennan,-0.706825671234452,0.9743060584647371,1.1281200127118673,2,-1.2786773045998427,-1.4100729304775073,145,0,0
eae60b69-88ef-4954-8002-e510a9fcc74f,Raymond Brown,0.5003457125464212,0.7380265213388292,-0.7037870417095199,0,1.6836151521911642,0.7025013760708954,4,0,0
95feea00-53f8-49b8-9088-9f9ebd052d2c,Robert Knight,-1.2433462862481734,0.12380448020754997,-0.7189455023717338,1,-0.8895626174789902,0.7025013760708954,191,0,0
890eef64-d3d8-44ae-bde5-2bda326ecbbc,Douglas Green,-1.6457367475084645,-1.4214685562392775,-0.28926689313346404,1,1.3698129851582184,-0.7058814949613731,145,0,0
b8048f1b-d1e3-4ebc-ac14-b0a1afeb0c32,Carl Green,-0.17030505622073056,-0.739361277183058,0.18567459630646332,0,-1.3539898246877498,-0.0016900594452388487,140,0,0
4696570b-6d19-41d7-b1da-335247d334ce,Dawn Burns,-1.0421510556180278,0.8963007010254974,1.1570910893980613,0,-1.5046148648635638,1.4066928115870296,107,0,0
a4a33846-487d-4060-9873-9cf8551e8eca,Cheyenne Sweeney,1.3721917119437186,-0.4607867488892554,-1.4737518426359943,2,-1.197088741171277,1.4066928115870296,45,0,0
a242c81c-0fb1-4855-8792-98f9cee2929e,Wyatt Wilson,-0.6397605943577368,-1.1844781789256738,-0.44432236224368044,2,0.20874496713631954,1.4066928115870296,10,0,0
e1db7fc0-8961-4e4a-a392-cc3412265b11,Ian Martinez,-1.5786716706317492,0.638377950816328,-1.6889453168967696,2,1.0873910348285674,-1.4100729304775073,136,0,0
0bd8ee5f-d307-4de6-8874-f46bcfe8f05b,Kathryn Gray,-0.7738907481111672,0.04836188870816064,1.6678745465720084,1,-1.1406043511053467,0.7025013760708954,120,1,1
440690c9-a352-414b-9620-1fcfbe2fe6a4,Nathan Diaz,1.238061558190288,1.108336846486836,1.2884171925183632,1,0.5790315242351954,0.7025013760708954,11,0,0
e38102ee-9238-48df-92ef-ba8865dcdf67,Laura White,-0.7738907481111672,0.06676890830533375,-1.3662967733622629,1,-1.2975054346218196,-0.7058814949613731,199,0,0
873d8ba5-8a4f-4bae-a558-8a70e4f1289a,Michael Bell,0.23208540503956052,0.9749420733695174,0.1678244463677815,0,0.7171044777296915,-0.7058814949613731,107,0,0
e1c7f124-4c91-4560-b112-4994f590d59b,John Gill,-0.23737013309744573,-1.3284981422169702,-1.6437532706234403,2,1.1062191648505442,0.7025013760708954,172,0,0
832ecea9-d0c4-4ed8-be56-f72f7a50ce43,Sharon Kirk,-0.5056304406043064,1.0633855577754467,1.143136805517425,0,1.5769224153999626,-1.4100729304775073,175,0,0
4bacf6e8-83b0-4b94-8980-36b692fd3499,Frank Leach,0.2991504819162757,-1.2486595653463048,-1.2567166862386883,2,-0.9962553542701917,-1.4100729304775073,240,0,0
67d34822-0448-4969-90b2-82dd92305e8b,Sarah Graves,-0.9750859787413126,1.4300668567020596,0.6174073894662482,0,-1.623859688336083,-0.0016900594452388487,201,0,0
b2633079-49f3-40d6-8bb3-100a4ed79b15,Amy Mathis,0.7015409431765668,-1.5953251010930647,0.7797587531942591,2,0.8614534745648466,-0.0016900594452388487,238,0,0
55472d93-cbcf-4be2-9cd8-50f84ae08385,Erik Harrell,0.5674107894231364,-0.8131202998168523,1.533573418461926,1,-0.14271345994057957,-1.4100729304775073,232,0,0
4114882c-6e16-4129-befb-1b2f67c194c3,Amber Adkins,1.0368663275601426,-0.28758492526097723,1.5636070040730414,0,0.9806982980373659,-1.4100729304775073,179,0,0
aa42fc01-40e1-4ab3-b504-d79c33af8862,Donna Stark,-1.109216132494743,1.256921152035968,-1.1069029278247513,1,-0.5757604504460446,-1.4100729304775073,64,0,0
9e02f4bb-6aaa-4847-ac6e-a05fc3dc74c0,Angela Callahan,-0.6397605943577368,1.5856473262037758,-0.21340375589406624,1,1.5769224153999626,-1.4100729304775073,184,0,0
71a01502-e92d-4f4b-94de-a082b1b3653d,Warren Osborne,-0.3044352099741609,0.3624223074245622,-1.5746901905035404,0,0.7171044777296915,0.7025013760708954,58,0,0
fb8ba04d-9328-43b1-a29e-f9a51fa9914c,Nicole Guzman,0.36621555879299084,-0.4671843105785168,0.05845686102919121,0,-1.5485471682481762,-0.0016900594452388487,43,0,0
72ed8eea-0da3-4b59-bb3a-b73abfb9ccad,Steven White,0.5674107894231364,-0.47442365670057574,-0.10722369733024056,2,1.7212714122351176,-1.4100729304775073,221,0,0
3c3c04d2-6aef-4dee-af0b-5c1f013ac252,Andres Burke,-0.5056304406043064,0.5281228964405777,-0.2547707700376781,1,-0.36865102020430046,1.4066928115870296,15,0,0
00a1ac25-51ff-4439-bc64-6014db5ebacf,Ryan Gonzales,-0.9750859787413126,0.24176653872358,0.5249691129980744,1,0.5790315242351954,-1.4100729304775073,37,0,0
cdd17109-51b3-4f5a-b460-16cf28811967,Stanley Vargas,-1.511606593755034,0.299849664586611,1.2131207267055903,0,0.7359326077516682,0.7025013760708954,194,0,0
f9faf639-a47e-4fef-a4e5-dea65ccbf1fe,Joshua Singleton,-0.5726955174810217,1.147994246431965,1.0978030913874395,2,0.15853662041104824,1.4066928115870296,198,0,0
ac1e79e5-5a7c-4ba9-b2ce-beb99eb114d7,Sara Schwartz,1.6404520194505792,0.2981286830795582,-1.177170184726229,0,1.2317400316637224,-0.7058814949613731,195,0,0
7edca4e9-0a07-4725-a69e-c8550fe29255,Brian Thompson,1.238061558190288,-0.767271107710479,-0.9656600747385149,2,-0.4878958436768198,-0.7058814949613731,25,0,0
6fc10647-87cb-49cd-a64f-3b3ffa34b8fd,Lauren Weaver,1.170996481313573,-1.3603363000974464,0.251762651436583,0,0.1271564037077537,0.7025013760708954,96,1,1
04d9b608-903e-452a-b0f3-05d7dfba8227,Jay Watson,-0.9080209018645975,-1.6649687331665155,1.4587727901474499,2,1.3949171585208542,-0.0016900594452388487,232,0,0
c5d064cc-b06e-4a5f-aa1d-3855e6ae5cd8,Jared Hunt,-0.23737013309744573,-0.6257952040383041,-0.6696450882553745,2,0.06439597030116455,0.7025013760708954,224,0,0
49197336-76e7-4084-a001-7d8095c6be96,Ashlee Franklin,-1.511606593755034,-0.8105949465184596,-1.588219470814208,2,-1.5234429948855404,1.4066928115870296,206,0,0
902405d1-8045-432e-bd03-8c912ea780fb,Jill Jones,1.5063218656971489,-1.225014775945058,1.2566127586990452,0,-0.6385208838526337,1.4066928115870296,6,0,1
55aef1c1-40de-497d-b768-3199cf3921af,Gregory Dunn,0.09795525128613015,0.16312516637955998,0.1768203552654505,1,-0.06740093985267262,-0.7058814949613731,129,1,1
960139ce-f61f-4170-926c-a4551915e693,Tammy Patterson,0.43328063566970604,-0.9894086663653882,-1.6310031635243818,1,-1.3226096079844551,0.7025013760708954,148,0,0
a513ddf2-239f-463b-900c-e53685fc5034,Caitlin Vincent,0.7686060200532819,1.5206802743125336,-0.294083600259775,0,0.32171374726818,-1.4100729304775073,43,0,0
3641b509-1209-4155-a8c9-b9b5247aff93,Susan Parker,0.23208540503956052,0.2707052168910869,0.05505683246944229,1,-0.8707344874570135,1.4066928115870296,205,0,0
4be99fce-df04-4892-abdb-c9e2c69be53b,Kimberly Simmons,-1.1762812093714583,1.4273918528378362,0.6838496142380083,2,-0.6510729705339515,1.4066928115870296,16,0,0
31bb6037-252f-4f2e-89ff-f7661414095c,Lisa Campbell,0.43328063566970604,-0.932691101915562,-1.3140921681844513,0,0.8112451278395753,0.7025013760708954,35,0,0
4815df6f-0b3d-4a17-8efd-9c68af4a62e0,Lori Leon,1.5063218656971489,-0.14723140083253236,1.1415784590942066,0,-1.6928961650833312,-0.0016900594452388487,154,0,0
25b1183b-6295-499f-b9dd-0b39ed7f459b,Michael Wagner,1.7075170963272943,1.2723164539957987,-0.47386011035649916,2,1.0685629048065906,-0.7058814949613731,223,0,0
985b3868-be91-41c2-a097-b77b177e4d8c,David Shaw,-1.3774764400016037,-0.4580743323835744,-0.22976639333785792,0,-0.010916549786742401,-1.4100729304775073,212,0,0
9d54a40d-849b-4495-aa3a-a48b55f18c30,Erica Scott MD,-1.1762812093714583,-0.666593689547892,-1.0723359708006373,2,-1.5171669515448816,-0.7058814949613731,124,0,0
44430ee0-6c52-4571-9bfa-2b1f7724e1ef,Stephen Torres,0.2991504819162757,-1.5066384345176607,0.18510792487983851,1,-1.1029480910613934,1.4066928115870296,80,0,1
e9313204-7eca-4282-bf03-b38488042e21,Deborah Campbell,0.23208540503956052,0.1693169585408042,1.4150682563690105,2,-0.5820364937867035,-0.0016900594452388487,242,0,0
1f3aefe6-7b4c-476e-bf79-649835fd6055,Aaron Garcia,-0.6397605943577368,-1.655989699216675,0.07892786631601284,1,1.0936670781692264,1.4066928115870296,179,0,0
