applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
1062b2cf-a98c-49eb-95c9-cc13010f330d,James George,1.573386942573864,-0.9518463743418886,0.3927930027378351,2,-0.38747915022627716,0.7025013760708954,171,0,0
0c938447-e573-413f-8786-9eb2a0ecbc4f,Chris Young,1.7075170963272943,-1.5887778888379727,1.5267733613424281,1,1.5769224153999626,-0.7058814949613731,50,0,0
ad7ed14b-1203-4034-b462-8227a89f21fe,Edwin Smith,-0.5726955174810217,1.1395951084247182,-0.28785021456690196,2,-1.623859688336083,1.4066928115870296,123,0,0
23cdcecf-c46e-439a-ab4e-584446384b7a,Amanda Rush,0.23208540503956052,-1.5514774853046769,1.2301208695043349,0,-1.6740680350613544,-0.0016900594452388487,160,0,1
3386f1f3-4ea8-4963-b0ca-d85027ab8a43,Amanda Cervantes DDS,-0.10323997934401538,-0.5598367171484339,0.8296966726655713,1,-1.636411775017401,1.4066928115870296,13,0,0
d81e4b75-ed50-469d-9836-e88df0025644,Morgan Schneider,0.16502032816284534,-0.7222449937161745,0.5594652360938603,0,-1.347713781347091,-0.0016900594452388487,115,0,0
213f4ab6-308b-4cf3-beb3-10c3ed2158b0,Joseph Wolfe,0.9698012506834275,0.6822629792461736,-1.3569466948229532,1,-1.0715678743580987,0.7025013760708954,169,0,0
47a1172b-efde-4f04-882c-2f890d360348,Todd Perkins,-1.2433462862481734,-0.1341182700016194,1.4695395472533215,0,0.5162710908286063,-1.4100729304775073,153,0,0
314692e9-b42f-483b-ba75-6e2bdd7d0601,David Velazquez,1.3721917119437186,0.7502604550954869,-0.9500766105063324,0,1.5392661553560092,1.4066928115870296,139,0,0
6938fde8-0850-4132-9326-46b302161d53,Manuel Woods,0.7686060200532819,-0.2975179815679883,0.8634136225497482,2,0.5790315242351954,-0.7058814949613731,171,0,0
a1026b0c-5b16-4840-8777-384c49708d29,Jennifer Weaver,1.3721917119437186,1.4602401520376695,-0.4246305301684679,1,1.0622868614659318,-1.4100729304775073,162,0,0
eccdd4e5-a402-4ac0-aac9-a3a2cdbc8ba7,Paul Vasquez,1.3721917119437186,0.7907222268319558,-1.0766568404286516,1,1.47650572194942,-0.0016900594452388487,103,0,0
3fe3e951-9762-490d-a865-65b7647a0dd8,Willie Frank,1.170996481313573,-0.9578136906543867,-0.3976428034754609,2,-0.6259687971713159,0.7025013760708954,135,0,0
08cc8039-e838-4a5f-92f0-7324500413cb,Heidi Watts,-0.706825671234452,-1.249651000344933,1.0523985433291256,1,-0.688729230577905,-0.0016900594452388487,89,0,1
09cd145c-2100-45ee-8d4b-b2945005a3cb,Robert Franklin,0.5003457125464212,-0.3720439633516648,-0.15255741146022617,2,-0.23057806670980435,-0.7058814949613731,235,0,0
ac3f32b1-f1f7-4efa-bc69-fe67c2ebfbf5,Martin Martin,-0.10323997934401538,-0.19517570086053507,-1.0159521638514677,2,-1.5862034282921296,1.4066928115870296,103,0,0
b6e3badb-4778-4091-9c9a-21f81169b19e,Cheyenne Johnson,0.36621555879299084,-1.224322642078091,1.5845030129298319,2,-1.128052264424029,-1.4100729304775073,128,0,0
255b6a4a-44cd-40e4-988f-6c8d42f1e413,Jason Lee,0.8356710969299971,-1.6994444822697574,1.5767112808137405,1,-0.5883125371273624,1.4066928115870296,96,0,1
711bc9df-2858-4e7a-902f-d8e672a0f450,Mark Gross,-0.9750859787413126,-1.001511655876944,0.3991680562873643,0,1.7275474555757766,-0.0016900594452388487,104,0,0
0a5df403-720b-457f-80a8-f5f0bd53b97a,Joseph Robinson,-0.23737013309744573,0.6730033504854006,0.9977855845881587,2,-1.1531564377866645,0.7025013760708954,170,0,0
26e2c91b-9354-47e0-a66e-7a14529c13e0,Tanya Hendrix,0.43328063566970604,1.1601346485849784,-0.47655179963296707,1,0.7233805210703504,-1.4100729304775073,151,0,0
65853c01-8629-47fd-b1b5-80f3a4b3407d,Janice Smith,-0.5726955174810217,1.7336517358103138,-0.45955165683422244,1,0.0895001436638002,-0.0016900594452388487,99,0,0
505ffac9-e480-4ea8-b688-e067e66e200e,Eric Harris,0.6344758662998515,-1.4986321292457194,-1.3697676358503397,2,0.6668961310044202,0.7025013760708954,223,0,0
207d4a26-98c4-421a-8fb5-cf1336584453,Joseph Horn,-1.511606593755034,-0.834164910636791,1.0438984719297533,0,-0.27451037009441676,0.7025013760708954,105,0,0
9903414d-5d2d-4d2d-a6bb-51afc2ea12c8,Patricia Davis,-0.3715002868508761,0.46008800794980687,-0.21892880230365824,1,-1.5046148648635638,-0.7058814949613731,209,0,0
7f9091dd-9e6e-4539-a364-521c7494e68b,Justin Howard,-0.6397605943577368,-1.1920355325001228,-0.3620841714547534,1,-0.38120310688561826,-0.7058814949613731,45,0,0
9c1b8534-f874-4268-bd22-9599b3c2e45b,Bailey Thompson,0.9698012506834275,-1.694954965294837,0.7123248534259055,0,-0.07367698319333153,-0.0016900594452388487,82,1,1
df532f0c-3b83-4837-8ec5-20df1edce0cc,Jeffrey Garcia,-1.7128018243851797,0.9863716353348353,1.7350959445553777,0,1.47650572194942,-1.4100729304775073,170,0,0
0b9e7385-aa9f-41bc-ad91-aac3853649be,Mario Johnson,-1.511606593755034,0.38586132729779177,1.5945614307524223,1,0.9053857779494588,-0.0016900594452388487,107,0,0
b1a087e5-b033-4c92-b374-98f58f58e168,Chelsea Coleman,-0.0361749024673002,-0.2816924342313944,-0.5896735831729468,1,-0.8016980107097654,1.4066928115870296,35,0,0
8b7424b6-cb54-4564-b942-790d624427c3,Tammy Swanson,-0.0361749024673002,1.1406239560648042,0.9620144507824668,2,-1.2598491745778662,-1.4100729304775073,19,0,0
703e6834-11aa-4728-8df3-31baa14a02b3,Andrew Hubbard,-0.8409558249878823,-1.458899904017675,1.7330417606338628,0,0.6355159143011256,-1.4100729304775073,112,0,0
7a6b22b0-c831-4f56-83f3-cf0b6849bc4c,Joseph Hill DDS,-1.0421510556180278,-0.6854309545218283,1.6975539625414833,0,-1.341437738006432,-0.7058814949613731,125,0,0
38055bf1-51bc-4597-9858-1680353e1422,Mrs. Bonnie Bowen,-0.9750859787413126,-0.5610339216750793,-0.2122704130408166,1,-1.4606825614789514,-0.7058814949613731,10,0,0
8973cf02-8b5b-4804-9914-9d27e97c6d7f,Kelsey Carson,-0.7738907481111672,1.0961216190509069,-0.15454076145341306,2,0.14598453372973041,0.7025013760708954,222,0,0
17793584-59a8-4364-b2d0-059ff50db73b,Angela Johnson,0.23208540503956052,0.9224708437251368,0.5902779949165848,0,0.6417919576417845,1.4066928115870296,187,0,0
7e3cd7f4-dfca-474b-a1b1-1788d3c4b363,Thomas Harrell,-1.4445415168783189,1.0279931989564919,-0.38050099282006006,1,1.5769224153999626,0.7025013760708954,65,0,0
a98b6e83-6c90-45e9-81af-8d8111e20a43,Matthew Pratt,0.09795525128613015,-0.870548704454374,1.4749937597345852,2,0.6920003043670558,-0.7058814949613731,75,0,0
dc9ec9a6-c65d-4a8c-89d9-87a8d2fbb7e2,Jay Harding,-1.3774764400016037,0.7290474873889886,1.0817946235852882,1,-0.4125833235889128,-0.0016900594452388487,102,0,0
399eb38a-3f92-4abb-b2fb-546be0867f54,Brittany Delgado,-0.7738907481111672,1.6422526527292287,-1.5314106602950697,2,-0.8079740540504243,-1.4100729304775073,77,0,0
b6b60a92-663c-45b9-8e7d-5acdd58a6972,Andrea Smith,-0.23737013309744573,1.0226244849073165,0.4278557972602458,1,1.0183545580813194,0.7025013760708954,86,0,0
4615f126-6033-4269-98e4-f96bf8da0333,Amy Davis,-0.8409558249878823,1.6229664360578004,0.7737378692863703,0,-0.6824531872372461,0.7025013760708954,75,0,0
205483d1-4826-4aca-b37e-2c0e77ca177d,Brooke Brown,-1.511606593755034,0.2715095886824268,-1.113490483159265,2,-1.5799273849514706,-0.7058814949613731,62,0,0
808ef77d-9fbf-4891-b165-57fb50149607,Henry Day,0.2991504819162757,0.06074547303064905,-0.11621960622790958,1,-1.492062778182246,-0.7058814949613731,203,0,0
b73b1b27-e91e-4b2f-85d1-156ff1417617,Christopher Rosales,-1.0421510556180278,0.782454033069811,0.2380917032692592,0,0.08322410032314129,0.7025013760708954,159,0,0
2c46f58e-8ff1-485b-af3b-6694c198723b,Calvin Fisher,-1.3104113631248886,0.6181190054670003,-0.614677959872767,2,1.3949171585208542,-1.4100729304775073,152,0,0
f1ad4d19-cd8a-4816-8b03-9ff00b9121d8,Jason Black,-0.3044352099741609,-1.1467475300156147,1.0520443736874852,0,0.6480680009824434,-1.4100729304775073,110,0,0
9a054975-247b-4353-9d12-78f685cf30aa,Joshua Crawford,1.3051266350670034,1.3033128274434773,0.35518018679561264,0,1.2003598149604278,-0.7058814949613731,82,0,0
1937bfb0-f130-4c63-a557-4df87dffd2b9,Andrew Conner,-1.5786716706317492,-0.6162362741458697,1.3058423388870766,2,1.1689795982571332,-0.0016900594452388487,214,0,0
9d7c5ad4-f0ba-45fa-8141-923b75e6c59a,Ronald Strickland,0.5674107894231364,0.7909841153221594,-1.0812610457699783,2,0.10832827368577695,1.4066928115870296,59,0,0
dd217f76-6395-44ee-824c-932e98ca175e,David Moore,1.3721917119437186,-1.4168106823777975,0.7046039552381423,0,1.5204380253340324,0.7025013760708954,171,0,0
182cb79b-6592-4a20-b535-65373bce2d45,Corey Spence,-0.3044352099741609,-0.9096075021361804,0.6135115234082025,2,-0.02974467980871914,-0.0016900594452388487,6,0,0
3d648bca-d316-4093-a09b-a1cc8289cad7,Chad Braun,1.3051266350670034,-1.4307094786793215,-0.5209646726946874,1,-0.9460470075449204,-1.4100729304775073,36,0,0
66a4ae89-7912-4803-82b9-768eccc001b2,Rachel Phillips,0.23208540503956052,-0.2014984372668811,-0.2848043556487936,0,-0.8142500973910832,0.7025013760708954,163,0,0
8c11763b-3d94-424f-8132-38405b60ee92,Samantha Mathis,1.6404520194505792,-0.19504475661543322,-1.3831552483043512,0,-1.1594324811273236,1.4066928115870296,49,0,0
4e4a5259-008b-4f3c-a2c1-8aba7fc3a592,Matthew Mills,-1.109216132494743,1.2074429337082009,0.8442884619011605,1,1.6585109788285284,1.4066928115870296,141,0,0
e3103c35-be58-4dda-8ce9-8f5ac34ed6dc,Emma Williams,0.43328063566970604,1.692273354358132,-1.4091513000007647,0,1.2756723350483348,-0.7058814949613731,79,0,0
9663a75a-e3b9-4561-82c6-2dc23275aa5d,Morgan Perez,0.030890174409414974,-0.767383345634852,0.3850721045500719,2,1.0748389481472496,-0.7058814949613731,183,0,0
cf30e085-e49c-4347-988e-5bd8e7a975e2,Barry Ward,-0.0361749024673002,1.019743711515076,0.0355775021792141,1,-0.16154158996255633,1.4066928115870296,198,0,0
8040f310-65fb-4705-b89b-7c6084bbc2b9,Michael Jones,-1.6457367475084645,-1.3689412076327103,0.25459600856970704,2,-0.5130000170394554,-0.0016900594452388487,212,0,1
c12502b9-a639-4c1e-91b2-cb5b69e2c069,Amy Ford,1.1039314044368578,0.24066286580057877,0.7469626443783476,0,-0.4502395836328663,1.4066928115870296,240,0,0
db411538-5303-4ad8-8875-3c932e09d9c7,James Jordan,0.7015409431765668,0.675547410104522,0.6400034126029128,2,1.6522349354878696,1.4066928115870296,77,1,1
d03f9eef-3ec5-447a-bab4-99919b24043e,Lauren Rodgers,-0.5726955174810217,-1.1763035167671732,-0.7532999576108635,1,0.5099950474879473,-1.4100729304775073,168,0,0
3e66e5f4-2b28-4266-9c5f-5ebb633de5c2,Laura Ramirez,-0.6397605943577368,-1.0627935625846057,0.02268572722349944,0,0.43468252740004043,-0.7058814949613731,215,0,0
c05d4bc5-cb4b-49d1-8bb6-3d72f5f92ef0,Rachel Smith,1.4392567888204337,-0.2661661880264618,-1.3796843858162742,0,1.3133285950922882,0.7025013760708954,184,0,0
758e5b32-df29-4684-b4c1-0e649e9ea114,Tyler Thomas,0.5003457125464212,-1.512605750830159,0.42381826334554396,0,1.0873910348285674,-1.4100729304775073,231,1,1
c7d910eb-67f8-4cc7-8a7a-2477e7019aee,Joshua Freeman,1.6404520194505792,1.6750822456083332,-0.3564174571885052,2,-1.0276355709734863,0.7025013760708954,4,0,0
83582836-ff49-433b-a683-1167462c2cf6,Anthony Williams,1.3721917119437186,0.9299907846581282,1.462456154420511,2,0.8614534745648466,0.7025013760708954,75,0,0
539916ac-af2f-4c5c-85ea-563b9f8d717c,Sherry Marshall,-1.0421510556180278,-0.14272317753688327,-1.24283323628638,2,0.6920003043670558,0.7025013760708954,42,0,0
257b738e-9045-456e-bb77-9e22fef7ee1c,Vanessa Moore,-1.3774764400016037,-0.18887167077491784,0.684345451736305,0,0.5037190041472884,0.7025013760708954,37,0,0
a0126994-84ee-44fa-8eb0-05d36b33c959,Denise Hart,0.8356710969299971,-0.6909493191368344,1.2748879122076957,0,-0.6196927538306569,0.7025013760708954,95,0,1
3e5ebdf3-f427-4df6-adc1-c0ea0ef7d51d,Laura Carlson,-0.10323997934401538,0.45329761352523995,0.9980689203014711,2,0.974422254696707,-0.0016900594452388487,145,1,1
b6adfdee-452a-444b-81e1-77bd9d89b31c,Richard Allen,-0.9750859787413126,0.28952377554429437,-0.16537835248761273,1,0.5037190041472884,-0.7058814949613731,200,0,0
73c6e6f5-1a2d-4dc7-aa3e-5118405a9e5e,Erica Lee,-0.43856536372759125,0.14312810952043598,-1.0036270603223778,2,1.6083026321032572,-1.4100729304775073,228,0,0
b13c5e90-6560-4c61-98c8-bfe246e3afb7,Jason Gordon,1.6404520194505792,1.7184622033785002,0.15918270711175297,1,1.112495208191203,0.7025013760708954,22,0,0
38c418f3-eae5-4455-ad3f-e4e5c6a83fe1,Albert Castro,0.6344758662998515,0.24825763201648557,1.1911622089238785,1,-1.5046148648635638,-1.4100729304775073,106,1,1
e91e5b33-8498-459d-9380-7bb77937aaef,Jennifer Brown,0.9027361738067122,-0.9652588063044628,-0.8283130877103242,2,0.3342658339494978,-1.4100729304775073,79,0,0
5e5d075f-f5f3-47de-956d-6321ff05d5d0,Justin Villegas,1.3721917119437186,-0.8372888661985064,0.4298391472534327,0,-0.4125833235889128,1.4066928115870296,139,0,0
407a13b8-89f3-493a-aa52-2a01e01cc50b,Michelle Sullivan,-0.706825671234452,0.8079320419024835,1.5341400898885509,0,0.2966095739055443,0.7025013760708954,161,0,0
269231aa-b78e-4b4d-861f-cf6fd664df92,Scott Rodriguez,-1.5786716706317492,-1.1286023989086453,-1.305592096785079,1,-1.2912293912811608,1.4066928115870296,124,0,0
b56e71b9-b0e0-4862-b183-46ee84bb94ba,Yvonne Hoffman,-0.0361749024673002,0.3016828840180368,0.5890029842066791,1,-1.5359950815668584,-0.7058814949613731,211,0,0
4cd58403-4226-432f-bc23-a105512ce0cb,Jeremy Harris,-0.10323997934401538,-0.5718087624148879,0.28215040668933894,1,-0.2054738933471687,-1.4100729304775073,148,0,0
30448ee1-9a2f-45b8-b116-ac4ad88a7725,Gregory Mcmahon,-0.3044352099741609,-1.5869259630858181,-1.5504649870153293,2,-0.8393542707537189,-0.7058814949613731,105,0,0
4c111de0-d387-42f8-95c5-a41bcb899429,Scott Anderson,1.6404520194505792,0.9848751296765286,-0.14129481685605788,2,-1.5422711249075172,-1.4100729304775073,95,0,0
23fcc718-eec8-4430-9f6d-25e2c15e2df4,Zachary Horton,-1.6457367475084645,0.7139888992022768,0.013123146899205603,2,0.748484694432986,-0.0016900594452388487,106,0,0
de880baf-aa5e-4dd8-b2e6-82b445f51d43,Jeffrey Mueller,-0.3044352099741609,-1.175854565069681,1.6170157860324308,1,0.177364750433025,0.7025013760708954,230,0,0
f33ed451-8b95-4750-8848-b95afc8246ce,Cynthia Cox,1.3051266350670034,-1.434619099711648,1.2262958373746173,0,1.6836151521911642,-0.7058814949613731,30,0,0
3e0eff8e-6c13-4db0-885d-5fd5889f8d28,Richard Day,-1.2433462862481734,1.611611699375398,0.5863821288585392,2,0.15853662041104824,-1.4100729304775073,220,0,0
1d584dd2-ae5e-4864-926d-ee08c1ff70a6,John Peters,1.6404520194505792,0.2672819601977102,-1.3674301162155125,1,1.6459588921472106,1.4066928115870296,21,0,0
69b604fb-3d10-4e7d-aa34-a462d7dd5b2b,Jane Peters,0.36621555879299084,-1.439800750553535,0.931697529458039,1,-1.266125217918525,-0.0016900594452388487,23,1,1
66fb3b49-344b-479a-8a00-37e1af713371,Angelica Price,-0.10323997934401538,-0.8003251764383295,1.6875663786472208,1,0.12088036036709478,-1.4100729304775073,82,0,0
8ccd2381-9279-48a0-8c62-05ff8cbe04cc,Anna Chase,-0.8409558249878823,-1.154061701420589,1.44233931877533,0,1.4200213318834898,-0.0016900594452388487,205,0,0
df21e2fb-d606-46a3-b6a1-cac3eace0824,Monique Mccann,-0.7738907481111672,0.2540191788009666,1.0109606952571857,2,0.1334324470484126,-1.4100729304775073,138,0,0
6dfb4977-cb34-4a9e-a0c5-c58d5eb2cf01,Deanna Smith,0.6344758662998515,0.8699247887978409,-0.8719467875604353,0,-0.8079740540504243,-0.0016900594452388487,218,0,0
090e61cd-4ee0-4e4b-8d73-90de116b1029,Cory Thomas,0.09795525128613015,1.1369201045604949,-0.30959623056362945,1,1.6083026321032572,-1.4100729304775073,70,0,0
a6234229-54da-4e74-ac8e-3c019379e2ff,Brian Wilson,1.7075170963272943,0.5610647272440552,0.2975922030648653,1,0.020463666916552162,-1.4100729304775073,127,0,0
edccb427-81cb-4a38-a664-6bd977cd4a92,Tina Shaffer,-1.3104113631248886,0.9697791288483592,-0.652007440101677,2,-1.5924794716327886,-1.4100729304775073,122,0,0
81621255-6485-48cc-ab7f-fcdfa3392ed7,Kyle Hayes,1.0368663275601426,-1.2672349418300373,0.8289174994539622,0,1.194083771619769,0.7025013760708954,70,0,0
d4a61840-e9f5-4e3f-a18e-67636abb5869,James Pacheco,-1.1762812093714583,0.6138913769822837,-1.714091361453246,2,0.390750224015428,0.7025013760708954,198,0,0
af50644d-3f60-40a2-890f-b3d4842ef276,David Sharp,-1.109216132494743,-1.0275695606522104,-0.33190891798698174,1,-0.18036971998453305,0.7025013760708954,45,0,0
21e97446-53c8-46ca-a9dc-6d3aa546d5b5,Jacqueline Price,1.7075170963272943,-1.0449290262885687,-1.236529016665179,2,-0.48161980033616086,-1.4100729304775073,176,0,0
032a5759-b430-49ce-9eb3-efb9b6f22294,Kevin Burns,-0.5726955174810217,-0.9744436097823206,0.6399325786745848,2,-1.1468803944460058,-0.0016900594452388487,209,0,1
09f810fb-0ac3-4bde-ba22-bad7d4f51f3e,Steven Robinson,1.5063218656971489,0.15820540402787653,0.1737744963473421,2,-0.7201094472811995,-0.0016900594452388487,135,0,0
146b6614-6216-49fd-ac3e-2633084c1ff6,Terri Clark,-0.5056304406043064,-0.26734468623237834,0.5105189916191415,0,-0.28078641343507565,1.4066928115870296,97,0,0
686f0090-dd04-4e9b-ac77-bae34d83b413,Megan Calderon,-0.9750859787413126,1.2996089759391682,-0.24952905934139852,2,-0.8205261407317422,-0.0016900594452388487,135,1,1
54feef92-d863-4e18-9a4c-b255172437fa,Stephen Dyer,1.1039314044368578,1.128895092967825,1.5043190060624196,0,-1.2347450012152303,-0.0016900594452388487,31,0,0
3817b5cf-18e1-4a25-bd81-12727750a686,Cynthia Brooks,-0.5726955174810217,-0.3732411678783102,-0.763925046860079,2,1.5580942853779858,0.7025013760708954,132,0,0
8dde942c-e272-48d5-871b-550d7c29dded,Lance Kerr,0.6344758662998515,-0.06383862302338839,-1.1520241401697526,2,0.7296565644110093,1.4066928115870296,181,0,0
50e75864-14ae-4d33-b211-1919bc4ce309,Ryan Perkins,-1.1762812093714583,1.3684482362212789,1.0978030913874395,1,0.4597867007626761,-0.0016900594452388487,121,0,0
d91215e4-c8e9-4d12-89b6-50e106fee55a,Michael Dixon,0.6344758662998515,0.08437155611116695,-1.5880069690292236,2,0.9179378646307768,1.4066928115870296,120,0,0
f708aaa4-6c81-492a-9be0-b48f772c4b91,David Vargas,-0.8409558249878823,-0.05313860756649508,0.3130339994403916,0,0.8426253445428697,-0.0016900594452388487,90,0,0
78cd0d0b-f5cc-4f0e-8541-af1e8087d4e2,Brandon Lewis,0.6344758662998515,0.7596884407428194,-0.640249007999212,0,-1.492062778182246,1.4066928115870296,42,0,0
7635b522-89bf-468d-9abc-6468bfe7a1d8,Karen Hurley,1.170996481313573,-0.7725275838352815,-0.8640842215160159,0,-0.6385208838526337,-0.0016900594452388487,99,0,0
59cfcbf5-a1d4-4051-8c0d-030c14a65c10,Beth Schmidt,0.9027361738067122,0.3847389480540617,0.9557102311612657,0,-1.1343283077646877,-1.4100729304775073,199,0,0
05cd4595-2f73-4362-9be5-c264fe8915cd,Anne Bruce,1.3721917119437186,1.6288589270873832,1.6062490289265592,1,-0.7075573605998817,-0.7058814949613731,92,0,0
cb580ba5-aec2-40af-bf53-2695d533d5a8,Jennifer Keith,-1.0421510556180278,-1.3912952609036675,1.021514950578073,2,1.325880681773606,0.7025013760708954,157,0,0
2ed9e6c8-f5a9-4e32-8c11-e6bbf87b8777,Lori Chung,0.8356710969299971,0.23939083599101804,-1.296100350389113,1,-0.3435468468416648,1.4066928115870296,222,0,0
3606f52d-2ac1-49ad-a653-8f656d89cf2e,Taylor Cochran,-0.0361749024673002,1.0585780333481363,-0.12599468833718774,0,1.5078859386527146,0.7025013760708954,64,0,0
85f10dfb-0c51-46ea-affd-a5452850b20d,Kim Garcia,-1.3774764400016037,-1.7019137166059635,-1.6443199420500652,2,1.0685629048065906,0.7025013760708954,0,0,0
9fe942f8-554b-439b-ae7a-d65432942f39,Edward Becker,-1.109216132494743,-1.516309602334468,-1.1851035846989766,1,-0.24313015339112218,-1.4100729304775073,201,0,0
98d755de-162c-43f5-a25d-31c74c0ef920,Brenda Walton,0.23208540503956052,-1.1660711593285007,0.7627586103955145,1,0.11460431702643586,0.7025013760708954,182,0,0
3ebd8b5e-04ce-4b5d-96c1-8251f3e7a9d3,Charles Eaton,-0.5726955174810217,-1.2055414960663413,-0.18209515957304492,1,-0.3937551935669361,-1.4100729304775073,191,0,0
73d0abfc-0528-4cbd-b42a-5585488ddead,Michael Cox,-1.1762812093714583,1.038711920734114,-0.5085687352372694,2,-1.1719845678086414,-0.7058814949613731,44,0,0
f62d0653-7712-456b-baad-d54771227eb5,Christopher Davis,1.6404520194505792,-0.9481612291583081,-0.8298714341335424,0,0.43468252740004043,-1.4100729304775073,124,0,0
7b2cf26c-3aba-4ef2-895d-4db1cf3ec998,Emily Ruiz,-1.109216132494743,0.5307979003048011,0.2357541836344318,2,0.7171044777296915,-1.4100729304775073,182,0,0
b89e9df8-19eb-426a-8c1a-a759dec2708a,Joshua Carson,-1.3774764400016037,0.9403914989833602,1.3462176780340949,1,1.407469245202172,1.4066928115870296,15,0,0
a3bcafd3-1979-4c89-88f9-e7657e8006e4,Elizabeth Houston,1.4392567888204337,-1.5274398631681245,-0.9286139302229173,2,-0.8895626174789902,0.7025013760708954,82,0,0
7005f525-da59-413d-9cea-1e274b6dc79e,Michael Baker,-0.10323997934401538,1.625828503129312,-1.5685276387389955,0,1.194083771619769,1.4066928115870296,26,0,0
60c3a858-467a-41b5-be6d-9593fb8724bc,Hannah Robinson,1.3051266350670034,0.9642981768748107,0.7799004210509153,2,1.0622868614659318,-0.7058814949613731,32,0,0
643996c1-bc0d-443f-94e8-39cb2ee244f4,Sarah Rogers,1.4392567888204337,-0.7374345261479881,-0.4209471658954066,0,0.9932503847186837,-1.4100729304775073,148,0,0
02e11356-58a1-4ca4-bca1-9b301bfe1e47,Joseph Brown,1.5063218656971489,1.2858598302034747,0.24035838897575845,0,1.5078859386527146,-0.7058814949613731,105,0,0
b1593baa-c39f-4be8-a63c-a9475326fab4,Stephen Woodard,0.030890174409414974,0.1758454644751674,-0.7569833218839249,0,0.974422254696707,1.4066928115870296,9,0,0
2f9e4cb8-cd40-4ba0-b791-9e2f9b45c44c,Lisa Kennedy,-0.43856536372759125,0.7513267153770304,-0.9873352568069143,2,-0.6950052739185639,-0.7058814949613731,47,0,0
e6e4b4eb-50fb-4b9d-a8a8-f4b10580ade5,Alexander Riddle,0.36621555879299084,-1.4420455090409954,0.036144173605838915,2,1.3886411151801952,1.4066928115870296,49,0,0
1f304064-ed09-4d37-ad2e-70f116d791c3,Michele Chavez,1.573386942573864,-0.03942687447225943,-1.1719993079582776,0,1.482781765290079,0.7025013760708954,236,0,0
ed76b21a-efd5-4621-a6fa-c609aea3409f,Austin Lambert,-1.6457367475084645,-0.33403271963067316,0.6548077036234863,0,-0.33099476016034696,-0.7058814949613731,129,0,0
a48b4b60-9ca1-4d72-8a3d-29768b8f432e,Betty Potts,-0.43856536372759125,-1.5132230594142104,-0.83929234660118,0,-1.3037814779624786,-1.4100729304775073,50,0,0
43a3c3c7-a96b-43e7-adfc-c308f0f36eb9,Melissa Mann,1.3721917119437186,-1.4944232070817318,0.7895338353035373,1,0.535099220850583,0.7025013760708954,236,1,1
c95e932a-fa43-4c30-ba40-a710375bf318,Mr. Jerome Robinson,1.0368663275601426,1.5802599058338713,0.9081098313247808,1,0.9869743413780248,1.4066928115870296,140,0,0
